goos: darwin
goarch: arm64
pkg: github.com/LazyEasyDev/EasyLog/benchmarks
cpu: Apple M4
BenchmarkJSON/workload=Message/logger=EasyLog         	 1403534	       410.1 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  420616	      1446 ns/op	    1448 B/op	      10 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  421594	      1447 ns/op	    1448 B/op	      10 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  422388	      1449 ns/op	    1448 B/op	      10 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  422462	      1449 ns/op	    1448 B/op	      10 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  419422	      1450 ns/op	    1448 B/op	      10 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  404245	      1483 ns/op	    1864 B/op	      11 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  399112	      1488 ns/op	    1864 B/op	      11 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  399682	      1490 ns/op	    1864 B/op	      11 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  396211	      1493 ns/op	    1864 B/op	      11 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  402403	      1493 ns/op	    1864 B/op	      11 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  402634	      1493 ns/op	    1864 B/op	      11 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  651492	       930.7 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  701948	       914.2 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  708820	       909.4 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  700855	       910.0 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  706130	       906.8 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  714394	       901.9 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  640327	       989.2 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  615662	       991.7 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  610096	       997.6 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  615662	       993.8 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  609693	       989.7 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  616936	       992.1 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       588.0 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       587.8 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       589.1 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       621.0 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       586.8 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       586.7 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  754974	       824.3 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  744732	       821.5 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  736795	       822.3 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  736501	       820.8 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  741744	       821.2 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  739431	       822.4 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  444486	      1329 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  453678	      1324 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  457399	      1332 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  456650	      1329 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  452094	      1329 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  451388	      1329 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  450633	      1341 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  452088	      1338 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  450393	      1343 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  443049	      1341 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  449202	      1341 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  445220	      1337 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2144660	       279.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2146900	       279.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2143868	       279.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2152611	       278.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2137964	       280.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2145940	       279.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2136165	       280.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 1956978	       293.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2135587	       280.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2135360	       280.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2137798	       280.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2147713	       279.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3231964	       185.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3239560	       184.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3244377	       184.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3236571	       185.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3240681	       184.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3238459	       185.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3156968	       189.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3156768	       190.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3159980	       189.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3159874	       198.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3124287	       191.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3143883	       190.7 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/LazyEasyDev/EasyLog/benchmarks	65.517s
