goos: darwin
goarch: arm64
pkg: github.com/LazyEasyDev/EasyLog/benchmarks
cpu: Apple M4
BenchmarkJSON/workload=Message/logger=EasyLog         	 1000000	       538.1 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  682269	       963.8 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       595.3 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       593.4 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       595.4 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       602.8 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       594.2 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       600.5 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  325278	      1823 ns/op	    1528 B/op	       7 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  319922	      1835 ns/op	    1528 B/op	       7 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  334146	      1826 ns/op	    1528 B/op	       7 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  332090	      1814 ns/op	    1528 B/op	       7 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  333468	      1942 ns/op	    1528 B/op	       7 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  333736	      1830 ns/op	    1528 B/op	       7 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2146282	       280.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2105100	       281.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2145453	       278.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2154888	       277.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2164879	       278.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2150764	       278.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3206252	       186.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3220779	       185.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3226407	       186.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3251439	       185.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3241188	       184.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3232718	       185.1 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/LazyEasyDev/EasyLog/benchmarks	33.278s
