goos: darwin
goarch: arm64
pkg: github.com/LazyEasyDev/EasyLog/benchmarks
cpu: Apple M4
BenchmarkJSON/workload=Message/logger=EasyLog         	 1624718	       369.0 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3339346	       178.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=Zap             	 3362461	       178.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3255997	       184.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3264087	       183.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3260575	       183.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3238420	       184.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 2812346	       194.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Message/logger=ZapSugar        	 3262826	       183.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  437160	      1415 ns/op	    1192 B/op	       9 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  428050	      1411 ns/op	    1192 B/op	       9 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  436222	      1405 ns/op	    1192 B/op	       9 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  431989	      1410 ns/op	    1192 B/op	       9 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  434150	      1409 ns/op	    1192 B/op	       9 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  432507	      1408 ns/op	    1192 B/op	       9 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  415814	      1442 ns/op	    1608 B/op	      10 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  413822	      1444 ns/op	    1608 B/op	      10 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  413592	      1453 ns/op	    1608 B/op	      10 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  415395	      1455 ns/op	    1608 B/op	      10 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  412870	      1451 ns/op	    1608 B/op	      10 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLogAttrs   	  415941	      1453 ns/op	    1608 B/op	      10 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  661867	       940.7 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  691981	       931.3 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  685077	       917.3 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  696968	       920.9 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  703159	       927.2 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  706959	       913.5 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  606162	       988.8 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  612405	       985.2 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  613875	      1044 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  625056	       998.5 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  620499	       993.8 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=SlogAttrs      	  613234	       991.8 ns/op	     744 B/op	       5 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       584.6 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       583.3 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       587.9 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       588.3 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       586.5 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       586.8 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  747363	       852.2 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  717849	       850.2 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  741621	       830.2 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  738976	       882.3 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  722148	       827.0 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  741026	       827.0 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  451471	      1307 ns/op	    1448 B/op	      13 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  466597	      1307 ns/op	    1448 B/op	      13 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  465987	      1309 ns/op	    1448 B/op	      13 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  470022	      1298 ns/op	    1448 B/op	      13 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  478660	      1296 ns/op	    1448 B/op	      13 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  468529	      1302 ns/op	    1448 B/op	      13 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  465144	      1318 ns/op	    1448 B/op	      13 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  461052	      1321 ns/op	    1448 B/op	      13 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  460210	      1319 ns/op	    1448 B/op	      13 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  455089	      1319 ns/op	    1448 B/op	      13 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  462420	      1311 ns/op	    1448 B/op	      13 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  467536	      1315 ns/op	    1448 B/op	      13 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2135934	       280.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2137214	       281.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2116795	       282.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2131940	       281.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2143316	       280.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2121154	       284.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2094268	       285.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2092267	       285.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2119006	       284.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2117305	       282.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2133630	       281.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2105241	       284.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3218554	       186.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3222948	       185.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3209235	       186.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3191482	       195.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3223596	       185.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3230341	       186.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3109982	       193.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3129219	       191.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3119212	       192.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3123258	       192.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3129409	       193.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3118615	       192.4 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/LazyEasyDev/EasyLog/benchmarks	65.860s
