goos: darwin
goarch: arm64
pkg: github.com/LazyEasyDev/EasyLog/benchmarks
cpu: Apple M4
BenchmarkJSON/workload=Message/logger=EasyLog         	 1239680	       471.1 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2136421	       280.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2117856	       282.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 1952653	       294.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2137770	       280.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2139678	       280.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2137524	       280.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3226947	       185.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3209473	       185.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3237427	       185.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3229987	       185.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3210147	       194.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3234507	       185.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3140515	       190.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3147811	       190.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3145237	       190.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3150267	       190.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3141613	       190.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3141050	       190.6 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/LazyEasyDev/EasyLog/benchmarks	65.467s
