goos: darwin
goarch: arm64
pkg: github.com/LazyEasyDev/EasyLog/benchmarks
cpu: Apple M4
BenchmarkJSON/workload=Message/logger=EasyLog         	  950720	       563.9 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2137369	       280.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2097741	       282.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3237115	       185.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3159069	       187.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3183211	       187.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3231704	       186.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3172297	       188.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3206295	       187.5 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/LazyEasyDev/EasyLog/benchmarks	32.783s
