goos: darwin
goarch: arm64
pkg: easylog-current-benchmark
cpu: Apple M4
BenchmarkJSON/workload=Message/logger=EasyLog         	 1608279	       372.2 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  410814	      1436 ns/op	    1192 B/op	       9 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  423375	      1433 ns/op	    1192 B/op	       9 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  420284	      1451 ns/op	    1192 B/op	       9 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  426691	      1437 ns/op	    1192 B/op	       9 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  418819	      1454 ns/op	    1192 B/op	       9 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  411976	      1458 ns/op	    1192 B/op	       9 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  634131	       960.3 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  673012	       973.8 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  681346	       968.0 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  676821	       969.5 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  667624	       974.5 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  656395	       969.9 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	  995932	       604.2 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	  993891	       599.4 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       594.9 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       597.5 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       598.7 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       619.2 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  461734	      1317 ns/op	    1448 B/op	      13 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  461509	      1316 ns/op	    1448 B/op	      13 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  474501	      1316 ns/op	    1448 B/op	      13 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  426091	      1476 ns/op	    1448 B/op	      13 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  471139	      1295 ns/op	    1448 B/op	      13 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  475683	      1299 ns/op	    1448 B/op	      13 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2148080	       279.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2137896	       280.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2149996	       279.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2145884	       280.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2095819	       282.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2118399	       302.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3121520	       188.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3219141	       188.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3231840	       185.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3226794	       187.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3231805	       185.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3232119	       185.2 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	easylog-current-benchmark	33.064s
