goos: darwin
goarch: arm64
pkg: easylog-current-benchmark
cpu: Apple M4
BenchmarkJSON/workload=Message/logger=EasyLog         	 1648555	       363.1 ns/op	      96 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       598.0 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       598.8 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       599.3 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       606.9 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	 1470408	       402.8 ns/op	     256 B/op	       1 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	 1541022	       389.6 ns/op	     256 B/op	       1 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	 1545910	       387.8 ns/op	     256 B/op	       1 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	 1554448	       385.9 ns/op	     256 B/op	       1 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	 1555479	       386.5 ns/op	     256 B/op	       1 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	 1555544	       385.5 ns/op	     256 B/op	       1 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2121820	       283.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2109686	       284.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2128120	       281.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2132862	       281.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2119408	       283.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2098155	       284.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3157168	       188.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3233461	       187.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3205122	       187.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3201810	       187.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 2932087	       192.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3194337	       186.9 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	easylog-current-benchmark	32.910s
