goos: darwin
goarch: arm64
pkg: github.com/LazyEasyDev/EasyLog/benchmarks
cpu: Apple M4
BenchmarkFraming/sink=DevNull/bytes=128/mode=OneWrite         	 1459255	       405.0 ns/op	 318.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=1024/mode=OneWrite        	 1468940	       409.0 ns/op	2506.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=1024/mode=OneWrite        	 1472870	       407.6 ns/op	2514.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=1024/mode=OneWrite        	 1464400	       409.6 ns/op	2502.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=1024/mode=TwoWrites       	  764643	       782.8 ns/op	1309.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=1024/mode=TwoWrites       	  761006	       786.1 ns/op	1303.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=1024/mode=TwoWrites       	  766014	       782.8 ns/op	1309.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=1024/mode=TwoWrites       	  778344	       786.6 ns/op	1303.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=1024/mode=TwoWrites       	  768012	       782.0 ns/op	1310.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=1024/mode=TwoWrites       	  757232	       783.3 ns/op	1308.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=4096/mode=OneWrite        	 1359464	       440.8 ns/op	9295.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=4096/mode=OneWrite        	 1365061	       444.8 ns/op	9211.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=4096/mode=OneWrite        	 1360546	       441.7 ns/op	9275.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=4096/mode=OneWrite        	 1361070	       444.5 ns/op	9216.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=4096/mode=OneWrite        	 1360678	       440.9 ns/op	9292.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=4096/mode=OneWrite        	 1368382	       438.7 ns/op	9338.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=4096/mode=TwoWrites       	  761488	       783.7 ns/op	5227.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=4096/mode=TwoWrites       	  776510	       784.4 ns/op	5223.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=4096/mode=TwoWrites       	  754218	       785.4 ns/op	5216.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=4096/mode=TwoWrites       	  756914	       787.0 ns/op	5205.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=4096/mode=TwoWrites       	  774001	       783.0 ns/op	5232.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=DevNull/bytes=4096/mode=TwoWrites       	  764550	       784.5 ns/op	5222.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=128/mode=OneWrite      	  543026	      1100 ns/op	 117.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=128/mode=OneWrite      	  551539	      1092 ns/op	 118.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=128/mode=OneWrite      	  546633	      1094 ns/op	 117.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=128/mode=OneWrite      	  523950	      1094 ns/op	 117.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=128/mode=OneWrite      	  534630	      1098 ns/op	 117.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=128/mode=OneWrite      	  542709	      1091 ns/op	 118.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=128/mode=TwoWrites     	  287984	      2090 ns/op	  61.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=128/mode=TwoWrites     	  283490	      2101 ns/op	  61.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=128/mode=TwoWrites     	  290545	      2078 ns/op	  62.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=128/mode=TwoWrites     	  281377	      2083 ns/op	  61.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=128/mode=TwoWrites     	  287560	      2086 ns/op	  61.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=128/mode=TwoWrites     	  287910	      2086 ns/op	  61.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=1024/mode=OneWrite     	  405192	      1497 ns/op	 684.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=1024/mode=OneWrite     	  394219	      1500 ns/op	 683.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=1024/mode=OneWrite     	  392140	      1501 ns/op	 682.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=1024/mode=OneWrite     	  397066	      1609 ns/op	 637.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=1024/mode=OneWrite     	  401264	      1489 ns/op	 688.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=1024/mode=OneWrite     	  398414	      1491 ns/op	 687.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=1024/mode=TwoWrites    	  241965	      2497 ns/op	 410.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=1024/mode=TwoWrites    	  238875	      2493 ns/op	 411.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=1024/mode=TwoWrites    	  236020	      2502 ns/op	 409.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=1024/mode=TwoWrites    	  238989	      2513 ns/op	 407.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=1024/mode=TwoWrites    	  239036	      2511 ns/op	 408.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=1024/mode=TwoWrites    	  241120	      2486 ns/op	 412.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=4096/mode=OneWrite     	  204567	      2942 ns/op	1392.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=4096/mode=OneWrite     	  208148	      2738 ns/op	1496.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=4096/mode=OneWrite     	  211071	      2764 ns/op	1482.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=4096/mode=OneWrite     	  209838	      2752 ns/op	1488.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=4096/mode=OneWrite     	  211699	      2758 ns/op	1485.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=4096/mode=OneWrite     	  206773	      2750 ns/op	1490.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=4096/mode=TwoWrites    	  153171	      3820 ns/op	1072.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=4096/mode=TwoWrites    	  154575	      3782 ns/op	1083.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=4096/mode=TwoWrites    	  157069	      3775 ns/op	1085.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=4096/mode=TwoWrites    	  153404	      3775 ns/op	1085.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=4096/mode=TwoWrites    	  154926	      3781 ns/op	1083.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkFraming/sink=FileAppend/bytes=4096/mode=TwoWrites    	  153608	      3837 ns/op	1067.86 MB/s	       0 B/op	       0 allocs/op
PASS
ok  	github.com/LazyEasyDev/EasyLog/benchmarks	43.385s
