goos: darwin
goarch: arm64
pkg: github.com/LazyEasyDev/EasyLog/benchmarks
cpu: Apple M4
BenchmarkJSON/workload=Message/logger=EasyLog         	 1403775	       415.0 ns/op	     192 B/op	       2 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  749842	       833.3 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  725612	       827.7 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  732950	       828.4 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  744944	       827.9 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  743052	       826.3 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  729205	       826.2 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  450972	      1327 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  455954	      1332 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  450738	      1334 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  450166	      1336 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  437205	      1344 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  448153	      1340 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  455792	      1966 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  419671	      1351 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  450308	      1356 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  442330	      1332 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  448004	      1332 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  441152	      1334 ns/op	    1704 B/op	      14 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2151433	       278.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2150370	       278.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2151618	       279.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2147905	       278.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2133571	       279.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2138640	       279.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2134336	       280.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2142357	       279.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2140689	       280.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2148067	       279.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2154751	       278.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2140981	       279.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3240415	       184.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3250584	       184.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3192681	       187.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3153115	       189.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3175566	       187.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3235137	       185.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3148573	       190.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3141280	       223.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3125126	       190.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3159244	       189.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3141559	       190.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3153634	       189.9 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/LazyEasyDev/EasyLog/benchmarks	65.993s
