goos: darwin
goarch: arm64
pkg: easylog-current-benchmark
cpu: Apple M4
BenchmarkJSON/workload=Message/logger=EasyLog         	  977454	       600.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  342134	      1739 ns/op	    1312 B/op	      12 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  343982	      1737 ns/op	    1312 B/op	      12 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  345390	      1737 ns/op	    1312 B/op	      12 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  342490	      1736 ns/op	    1312 B/op	      12 allocs/op
BenchmarkJSON/workload=Fields10/logger=EasyLog        	  347316	      1732 ns/op	    1312 B/op	      12 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  667760	       948.3 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  678330	       948.0 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  675436	       951.4 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  678103	       946.9 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  682234	       953.9 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Slog           	  675776	       949.1 ns/op	     328 B/op	       4 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       589.2 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       588.1 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       588.1 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       637.6 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       589.0 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       591.5 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  360111	      1623 ns/op	    1568 B/op	      16 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  365145	      1635 ns/op	    1568 B/op	      16 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  367237	      1633 ns/op	    1568 B/op	      16 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  359518	      1640 ns/op	    1568 B/op	      16 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  367592	      1633 ns/op	    1568 B/op	      16 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  367605	      1633 ns/op	    1568 B/op	      16 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2137282	       280.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2143452	       279.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2138575	       280.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2131792	       281.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2125458	       281.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2125717	       282.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3202984	       186.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3208455	       187.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3204723	       187.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3201157	       186.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3230120	       185.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3226060	       185.8 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	easylog-current-benchmark	32.698s
