goos: darwin
goarch: arm64
pkg: github.com/LazyEasyDev/EasyLog/benchmarks
cpu: Apple M4
BenchmarkJSON/workload=Message/logger=EasyLog         	 1312311	       455.3 ns/op	     400 B/op	       6 allocs/op
BenchmarkJSON/workload=Fields10/logger=Zap            	 1000000	       591.9 ns/op	     704 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  731413	       828.1 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  740988	       829.6 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  738195	       827.6 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  737175	       828.1 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  743540	       827.3 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Fields10/logger=ZapSugar       	  738502	       832.1 ns/op	    1408 B/op	       1 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  421548	      1391 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  427303	      1382 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  430272	      1384 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  431743	      1387 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  425613	      1393 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLog       	  429326	      1384 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  432015	      1393 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  386084	      1406 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  427851	      1390 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  431389	      1403 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  424548	      1393 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=EasyLogAttrs  	  427848	      1397 ns/op	    1912 B/op	      18 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2143178	       279.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2155974	       278.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2153066	       277.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2145130	       279.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2157969	       277.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Slog          	 2158278	       277.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2135967	       280.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2119902	       282.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2127105	       281.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2129665	       281.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2131489	       294.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=SlogAttrs     	 2126745	       281.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3234716	       185.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3247620	       184.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3230028	       185.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3237736	       185.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3220482	       185.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=Zap           	 3231848	       185.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3142800	       190.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3147564	       190.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3155734	       190.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3147996	       190.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3145628	       190.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkJSON/workload=Context10/logger=ZapSugar      	 3154377	       190.3 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/LazyEasyDev/EasyLog/benchmarks	65.507s
